"Test","Parameter","Sex/Age","Unit","Current Range","Source State","Validation Required"
"Fasting Blood Sugar (FBS) [FBS]","Fasting Glucose [GLU_FASTING]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","70 - 99 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Post Prandial Blood Sugar (PPBS) [PPBS]","Post Prandial Glucose [GLU_PP]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","< 140 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Random Blood Sugar (RBS) [RBS]","Random Glucose [GLU_RANDOM]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","70 - 140 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Glycated Hemoglobin (HbA1c) [HBA1C]","HbA1c (Glycated Hb) [HBA1C_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","%","4.0 - 5.6 % (Non-diabetic)","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Blood Urea [UREA]","Blood Urea [UREA_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","15 - 45 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Serum Creatinine [CREATININE]","Serum Creatinine [CREAT_VAL]","Male; 6570 days (18 years) to 43800 days (120 years)","mg/dL","0.7 - 1.3 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Serum Creatinine [CREATININE]","Serum Creatinine [CREAT_VAL]","Female; 6570 days (18 years) to 43800 days (120 years)","mg/dL","0.6 - 1.1 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Serum Uric Acid [URIC_ACID]","Serum Uric Acid [URIC_VAL]","Male; 6570 days (18 years) to 43800 days (120 years)","mg/dL","3.4 - 7.0 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Serum Uric Acid [URIC_ACID]","Serum Uric Acid [URIC_VAL]","Female; 6570 days (18 years) to 43800 days (120 years)","mg/dL","2.4 - 6.0 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Serum Sodium (Na+) [SODIUM]","Serum Sodium [NA_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","mEq/L","135 - 145 mmol/L","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Serum Potassium (K+) [POTASSIUM]","Serum Potassium [K_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","mEq/L","3.5 - 5.1 mmol/L","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Serum Chloride (Cl-) [CHLORIDE]","Serum Chloride [CL_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","mEq/L","98 - 107 mmol/L","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Serum Calcium (Total) [CALCIUM]","Total Calcium [CA_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","8.5 - 10.5 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Serum Phosphorus (Inorganic) [PHOSPHORUS]","Inorganic Phosphorus [PHOS_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","2.5 - 4.5 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Serum Magnesium [MAGNESIUM]","Serum Magnesium [MG_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","1.7 - 2.4 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Liver Function Test (LFT Profile) [LFT]","Bilirubin Total [TBIL]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","0.3 - 1.2 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Liver Function Test (LFT Profile) [LFT]","Bilirubin Direct [DBIL]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","0.0 - 0.3 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Liver Function Test (LFT Profile) [LFT]","Bilirubin Indirect [IBIL]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","0.2 - 0.9 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Liver Function Test (LFT Profile) [LFT]","AST / SGOT [SGOT]","All; 6570 days (18 years) to 43800 days (120 years)","U/L","10 - 40 U/L","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Liver Function Test (LFT Profile) [LFT]","ALT / SGPT [SGPT]","All; 6570 days (18 years) to 43800 days (120 years)","U/L","7 - 56 U/L","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Liver Function Test (LFT Profile) [LFT]","Alkaline Phosphatase (ALP) [ALP]","All; 6570 days (18 years) to 43800 days (120 years)","U/L","44 - 147 U/L","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Liver Function Test (LFT Profile) [LFT]","Total Protein [TP]","All; 6570 days (18 years) to 43800 days (120 years)","g/dL","6.4 - 8.3 g/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Liver Function Test (LFT Profile) [LFT]","Albumin [ALB]","All; 6570 days (18 years) to 43800 days (120 years)","g/dL","3.5 - 5.0 g/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Liver Function Test (LFT Profile) [LFT]","Globulin [GLOB]","All; 6570 days (18 years) to 43800 days (120 years)","g/dL","2.0 - 3.5 g/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Liver Function Test (LFT Profile) [LFT]","A:G Ratio [AG_RATIO]","All; 6570 days (18 years) to 43800 days (120 years)","ratio","1.0 - 2.5","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Kidney Function Test (KFT / RFT Profile) [KFT]","Blood Urea [UREA]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","15 - 45 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Kidney Function Test (KFT / RFT Profile) [KFT]","Serum Creatinine [CREAT]","Male; 6570 days (18 years) to 43800 days (120 years)","mg/dL","0.7 - 1.3 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Kidney Function Test (KFT / RFT Profile) [KFT]","Serum Creatinine [CREAT]","Female; 6570 days (18 years) to 43800 days (120 years)","mg/dL","0.6 - 1.1 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Kidney Function Test (KFT / RFT Profile) [KFT]","Serum Sodium (Na+) [NA]","All; 6570 days (18 years) to 43800 days (120 years)","mEq/L","135 - 145 mmol/L","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Kidney Function Test (KFT / RFT Profile) [KFT]","Serum Potassium (K+) [K]","All; 6570 days (18 years) to 43800 days (120 years)","mEq/L","3.5 - 5.1 mmol/L","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Kidney Function Test (KFT / RFT Profile) [KFT]","Serum Uric Acid [URIC]","Male; 6570 days (18 years) to 43800 days (120 years)","mg/dL","3.4 - 7.0 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Kidney Function Test (KFT / RFT Profile) [KFT]","Serum Uric Acid [URIC]","Female; 6570 days (18 years) to 43800 days (120 years)","mg/dL","2.4 - 6.0 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Lipid Profile [LIPID_PROFILE]","Total Cholesterol [CHOL]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","Desirable: < 200 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Lipid Profile [LIPID_PROFILE]","Triglycerides [TRIG]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","Normal: < 150 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Lipid Profile [LIPID_PROFILE]","HDL Cholesterol [HDL]","Male; 6570 days (18 years) to 43800 days (120 years)","mg/dL","> 40 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Lipid Profile [LIPID_PROFILE]","HDL Cholesterol [HDL]","Female; 6570 days (18 years) to 43800 days (120 years)","mg/dL","> 50 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Lipid Profile [LIPID_PROFILE]","LDL Cholesterol [LDL]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","Optimal: < 100 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Lipid Profile [LIPID_PROFILE]","VLDL Cholesterol [VLDL]","All; 6570 days (18 years) to 43800 days (120 years)","mg/dL","5 - 40 mg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Thyroid Profile (T3, T4, TSH) [THYROID_PROFILE]","Total Triiodothyronine (T3) [T3]","All; 6570 days (18 years) to 43800 days (120 years)","ng/mL","80 - 200 ng/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Thyroid Profile (T3, T4, TSH) [THYROID_PROFILE]","Total Thyroxine (T4) [T4]","All; 6570 days (18 years) to 43800 days (120 years)","µg/dL","5.0 - 12.0 µg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Thyroid Profile (T3, T4, TSH) [THYROID_PROFILE]","Thyroid Stimulating Hormone (TSH) [TSH]","All; 6570 days (18 years) to 43800 days (120 years)","µIU/mL","0.4 - 4.0 µIU/mL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Triiodothyronine Total (T3) [T3]","Total T3 [T3_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","ng/mL","80 - 200 ng/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Thyroxine Total (T4) [T4]","Total T4 [T4_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","µg/dL","5.0 - 12.0 µg/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Thyroid Stimulating Hormone (TSH, Ultrasensitive) [TSH]","TSH Ultrasensitive [TSH_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","µIU/mL","0.4 - 4.0 µIU/mL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Free Triiodothyronine (FT3) [FT3]","Free T3 [FT3_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","pg/mL","2.3 - 4.2 pg/mL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Free Thyroxine (FT4) [FT4]","Free T4 [FT4_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","ng/dL","0.8 - 1.8 ng/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"C-Reactive Protein (CRP, Quantitative) [CRP]","C-Reactive Protein [CRP_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","mg/L","< 6 mg/L","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Rheumatoid Factor (RA Factor, Quantitative) [RA_FACTOR]","Rheumatoid Factor [RA_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","IU/mL","< 14 IU/mL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Anti-Streptolysin O (ASO Titer) [ASO]","ASO Titer [ASO_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","IU/mL","< 200 IU/mL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Hepatitis B Surface Antigen (HBsAg) [HBSAG]","HBsAg Result [HBSAG_RES]","All; 6570 days (18 years) to 43800 days (120 years)","","Non-Reactive","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Anti-Hepatitis C Virus (Anti-HCV) [ANTI_HCV]","Anti-HCV Result [HCV_RES]","All; 6570 days (18 years) to 43800 days (120 years)","","Non-Reactive","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"HIV 1 & 2 Antibody / Antigen [HIV]","HIV 1 & 2 Result [HIV_RES]","All; 6570 days (18 years) to 43800 days (120 years)","","Non-Reactive","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"VDRL / RPR (Syphilis Serology) [VDRL]","VDRL Result [VDRL_RES]","All; 6570 days (18 years) to 43800 days (120 years)","","Non-Reactive","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Dengue NS1 Antigen (Rapid) [DENGUE_NS1]","Dengue NS1 Antigen [DENGUE_NS1_RES]","All; 6570 days (18 years) to 43800 days (120 years)","","Negative","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Dengue IgM Antibody (Rapid) [DENGUE_IGM]","Dengue IgM Antibody [DENGUE_IGM_RES]","All; 6570 days (18 years) to 43800 days (120 years)","","Negative","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Dengue IgG Antibody (Rapid) [DENGUE_IGG]","Dengue IgG Antibody [DENGUE_IGG_RES]","All; 6570 days (18 years) to 43800 days (120 years)","","Negative","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Urine Routine & Microscopic Examination (Urine R/E) [URINE_RE]","Protein / Albumin [PROTEIN]","All; 6570 days (18 years) to 43800 days (120 years)","","Negative","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Urine Routine & Microscopic Examination (Urine R/E) [URINE_RE]","Glucose / Sugar [GLUCOSE]","All; 6570 days (18 years) to 43800 days (120 years)","","Negative","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Urine Routine & Microscopic Examination (Urine R/E) [URINE_RE]","Ketone Bodies [KETONE]","All; 6570 days (18 years) to 43800 days (120 years)","","Negative","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Urine Routine & Microscopic Examination (Urine R/E) [URINE_RE]","Bile Salts [BILE_SALT]","All; 6570 days (18 years) to 43800 days (120 years)","","Negative","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Urine Routine & Microscopic Examination (Urine R/E) [URINE_RE]","Bile Pigments [BILE_PIGMENT]","All; 6570 days (18 years) to 43800 days (120 years)","","Negative","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Urine Routine & Microscopic Examination (Urine R/E) [URINE_RE]","Pus Cells (WBCs) [PUS_CELLS]","All; 6570 days (18 years) to 43800 days (120 years)","/HPF","0 - 5 /HPF","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Urine Routine & Microscopic Examination (Urine R/E) [URINE_RE]","Red Blood Cells (RBCs) [RBC_URINE]","All; 6570 days (18 years) to 43800 days (120 years)","/HPF","0 - 2 /HPF","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Urine Routine & Microscopic Examination (Urine R/E) [URINE_RE]","Epithelial Cells [EPITHELIAL]","All; 6570 days (18 years) to 43800 days (120 years)","/HPF","0 - 5 /HPF","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Urine Routine & Microscopic Examination (Urine R/E) [URINE_RE]","Casts [CASTS]","All; 6570 days (18 years) to 43800 days (120 years)","","Nil","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Urine Routine & Microscopic Examination (Urine R/E) [URINE_RE]","Crystals [CRYSTALS]","All; 6570 days (18 years) to 43800 days (120 years)","","Nil","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Urine Routine & Microscopic Examination (Urine R/E) [URINE_RE]","Specific Gravity [SP_GRAVITY]","All; 6570 days (18 years) to 43800 days (120 years)","","1.005 - 1.030","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
