Test Code,Department,Subdepartment,Test Name,Synonyms,Test Type,Specimen,Container,Method / Platform,Unit,Reference Range,Critical Limits,TAT,Report Data Type,Fasting Required,Outsource,Active,Price NPR,Validation Status,Notes
HEM-0011,Hematology,General Hematology,RDW-SD,,Single,EDTA Whole Blood,EDTA (Purple),Analyzer,fL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0012,Hematology,General Hematology,MPV,,Single,EDTA Whole Blood,EDTA (Purple),Analyzer,fL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0013,Hematology,General Hematology,PDW,,Single,EDTA Whole Blood,EDTA (Purple),Analyzer,fL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0014,Hematology,General Hematology,PCT (Plateletcrit),,Single,EDTA Whole Blood,EDTA (Purple),Analyzer,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0015,Hematology,General Hematology,Neutrophil %,,Single,EDTA Whole Blood,EDTA (Purple),Analyzer/Manual differential,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0016,Hematology,General Hematology,Lymphocyte %,,Single,EDTA Whole Blood,EDTA (Purple),Analyzer/Manual differential,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0017,Hematology,General Hematology,Monocyte %,,Single,EDTA Whole Blood,EDTA (Purple),Analyzer/Manual differential,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0018,Hematology,General Hematology,Eosinophil %,,Single,EDTA Whole Blood,EDTA (Purple),Analyzer/Manual differential,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0019,Hematology,General Hematology,Basophil %,,Single,EDTA Whole Blood,EDTA (Purple),Analyzer/Manual differential,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0020,Hematology,General Hematology,Absolute Neutrophil Count,ANC,Single,EDTA Whole Blood,EDTA (Purple),Calculated/Analyzer,10^3/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0021,Hematology,General Hematology,Absolute Lymphocyte Count,ALC,Single,EDTA Whole Blood,EDTA (Purple),Calculated/Analyzer,10^3/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0022,Hematology,General Hematology,Absolute Eosinophil Count,AEC,Single,EDTA Whole Blood,EDTA (Purple),Calculated/Analyzer,cells/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0023,Hematology,General Hematology,Reticulocyte Count,Retic count,Single,EDTA Whole Blood,EDTA (Purple),Automated/Brilliant cresyl blue,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0024,Hematology,General Hematology,Absolute Reticulocyte Count,,Single,EDTA Whole Blood,EDTA (Purple),Calculated/Analyzer,10^9/L,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0025,Hematology,General Hematology,Immature Reticulocyte Fraction,IRF,Single,EDTA Whole Blood,EDTA (Purple),Analyzer,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0026,Hematology,General Hematology,Peripheral Blood Smear,"PBS, PBF",Single,EDTA Whole Blood,EDTA (Purple),Microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0027,Hematology,General Hematology,ESR (Westergren),Erythrocyte sedimentation rate,Single,Citrated/EDTA Whole Blood,ESR tube / EDTA,Westergren,mm/hr,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0028,Hematology,General Hematology,Malarial Parasite Smear,MP smear,Single,EDTA Whole Blood,EDTA (Purple),Thick/Thin smear microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0029,Hematology,General Hematology,Sickling Test,,Single,EDTA Whole Blood,EDTA (Purple),Sickling/solubility screen,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0030,Hematology,General Hematology,Osmotic Fragility Test,,Single,Heparinized/EDTA Whole Blood,Heparin/EDTA,Osmotic fragility,% hemolysis,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0031,Hematology,General Hematology,G6PD Screen,,Single,EDTA Whole Blood,EDTA (Purple),Fluorescent spot/Quantitative enzyme assay,U/g Hb,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0032,Hematology,General Hematology,G6PD Quantitative,,Single,EDTA Whole Blood,EDTA (Purple),Enzymatic,U/g Hb,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0033,Hematology,General Hematology,Hb Electrophoresis,Hemoglobin electrophoresis,Single,EDTA Whole Blood,EDTA (Purple),HPLC/Capillary electrophoresis,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0034,Hematology,General Hematology,HbA2,,Single,EDTA Whole Blood,EDTA (Purple),HPLC/Capillary electrophoresis,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0035,Hematology,General Hematology,HbF,Fetal hemoglobin,Single,EDTA Whole Blood,EDTA (Purple),HPLC/Capillary electrophoresis,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0036,Hematology,General Hematology,Heinz Bodies,,Single,EDTA Whole Blood,EDTA (Purple),Supravital stain,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0037,Hematology,General Hematology,Bone Marrow Aspiration Examination,BMA,Single,Bone marrow aspirate,EDTA + slides,Microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0038,Hematology,General Hematology,Bone Marrow Biopsy Examination,BMB,Single,Bone marrow trephine,Formalin,Histopathology,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0039,Hematology,Morphology / Transfusion,Manual Differential Count,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0040,Hematology,Morphology / Transfusion,Nucleated RBC Count,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0041,Hematology,Morphology / Transfusion,Immature Granulocyte Count,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0042,Hematology,Morphology / Transfusion,Immature Granulocyte %,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0043,Hematology,Morphology / Transfusion,Large Unstained Cells,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0044,Hematology,Morphology / Transfusion,Platelet Estimate on Smear,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0045,Hematology,Morphology / Transfusion,RBC Morphology Review,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0046,Hematology,Morphology / Transfusion,WBC Morphology Review,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0047,Hematology,Morphology / Transfusion,Platelet Morphology Review,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0048,Hematology,Morphology / Transfusion,Microfilaria Detection in Blood,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0049,Hematology,Morphology / Transfusion,Blood Parasite Examination,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0050,Hematology,Morphology / Transfusion,Hemoglobin H Inclusion Body Test,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0051,Hematology,Morphology / Transfusion,Kleihauer-Betke Test,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0052,Hematology,Morphology / Transfusion,Fetal Hemoglobin Screen,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0053,Hematology,Morphology / Transfusion,Cold Agglutinin Titer,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0054,Hematology,Morphology / Transfusion,Direct Antiglobulin Test (DAT/Direct Coombs),,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0055,Hematology,Morphology / Transfusion,Indirect Antiglobulin Test (IAT/Indirect Coombs),,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0056,Hematology,Morphology / Transfusion,Blood Group ABO,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0057,Hematology,Morphology / Transfusion,Rh(D) Typing,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0058,Hematology,Morphology / Transfusion,ABO & Rh Typing,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0059,Hematology,Morphology / Transfusion,Antibody Screen,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0060,Hematology,Morphology / Transfusion,Antibody Identification Panel,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0061,Hematology,Morphology / Transfusion,Crossmatch (Major),,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0062,Hematology,Morphology / Transfusion,Crossmatch (Minor),,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0063,Hematology,Morphology / Transfusion,Red Cell Phenotyping,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0064,Hematology,Morphology / Transfusion,Weak D Test,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0065,Hematology,Morphology / Transfusion,Rh Antibody Titer,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0066,Hematology,Morphology / Transfusion,Isohemagglutinin Titer,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0067,Hematology,Morphology / Transfusion,Donor Hemoglobin,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0068,Hematology,Morphology / Transfusion,Donor CBC,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0069,Hematology,Morphology / Transfusion,Platelet Count Post Transfusion,,Single,EDTA Whole Blood / Serum as applicable,EDTA / Plain,Configure per analyzer/SOP,Configure,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Qualitative,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0070,Hematology,Flow Cytometry,Acute Leukemia Screening Panel,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0071,Hematology,Flow Cytometry,AML Flow Cytometry Panel,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0072,Hematology,Flow Cytometry,B-ALL Flow Cytometry Panel,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0073,Hematology,Flow Cytometry,T-ALL Flow Cytometry Panel,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0074,Hematology,Flow Cytometry,CLL Flow Cytometry Panel,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0075,Hematology,Flow Cytometry,Lymphoma Flow Cytometry Panel,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0076,Hematology,Flow Cytometry,Plasma Cell Myeloma Flow Panel,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0077,Hematology,Flow Cytometry,PNH Flow Cytometry Panel,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0078,Hematology,Flow Cytometry,CD4 Count,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0079,Hematology,Flow Cytometry,CD8 Count,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0080,Hematology,Flow Cytometry,CD4/CD8 Ratio,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0081,Hematology,Flow Cytometry,CD3 Count,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0082,Hematology,Flow Cytometry,CD19 Count,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0083,Hematology,Flow Cytometry,CD20 Count,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0084,Hematology,Flow Cytometry,CD16/56 NK Cell Count,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0085,Hematology,Flow Cytometry,CD34 Stem Cell Count,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0086,Hematology,Flow Cytometry,Reticulocyte Flow Cytometry,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0087,Hematology,Flow Cytometry,Platelet Glycoprotein Analysis,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0088,Hematology,Flow Cytometry,HLA-B27 by Flow Cytometry,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0089,Hematology,Flow Cytometry,Minimal Residual Disease - B-ALL,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0090,Hematology,Flow Cytometry,Minimal Residual Disease - T-ALL,,Single,EDTA/Heparin Blood or Bone Marrow,EDTA/Heparin,Multiparameter flow cytometry,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,Descriptive,No,No,Yes,,REQUIRES LAB VALIDATION,
