"test_code","test_name","category","clinical_domain","reporting_type","sample_type","reason"
"ALG-0039","Specific IgE - Chicken Meat","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0040","Specific IgE - Pork","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0041","Specific IgE - Mustard","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0042","Specific IgE - Latex","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0043","Specific IgE - Honey Bee Venom","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0044","Specific IgE - Wasp Venom","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0045","Specific IgE - Mosquito","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0046","Specific IgE - Penicillin G","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0047","Specific IgE - Penicillin V","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0048","Specific IgE - Amoxicillin","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0049","Food Allergy Panel","Panels","Allergy","Panel","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0050","Inhalant Allergy Panel","Panels","Allergy","Panel","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0051","Pediatric Allergy Panel","Panels","Allergy","Panel","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0052","Atopy Screen","Panels","Allergy","Panel","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0004","Glucose, 1 hr Post Glucose","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0005","Glucose, 2 hr Post Glucose","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0007","Fructosamine","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0011","eGFR","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0015","Globulin","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0016","A/G Ratio","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0017","Total Bilirubin","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0018","Direct Bilirubin","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0019","Indirect Bilirubin","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0025","Cholinesterase","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0026","Ammonia","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0031","LDL Cholesterol, Calculated","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0032","VLDL Cholesterol","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0033","Non-HDL Cholesterol","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0034","Apolipoprotein A1","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0035","Apolipoprotein B","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0036","Lipoprotein(a)","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0039","Chloride","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0040","Bicarbonate / Total CO2","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0042","Calcium, Ionized","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0044","Magnesium","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0045","Iron","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0046","TIBC","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0047","UIBC","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0048","Transferrin","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0049","Transferrin Saturation","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0054","Vitamin D, 1,25-dihydroxy","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0055","Zinc","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0056","Copper","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0057","Ceruloplasmin","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0060","CK Total","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0065","Myoglobin","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0066","BNP","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0069","Lactate","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0070","Pyruvate","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0071","Homocysteine","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0072","Osmolality, Serum","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0073","Anion Gap","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0074","Beta-Hydroxybutyrate","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0075","Acetone, Blood","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0076","Prealbumin","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0077","Haptoglobin","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0078","Alpha-1 Antitrypsin","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0079","Bile Acids, Total","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0080","ALP Isoenzymes","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0081","LDH Isoenzymes","General Chemistry","Clinical Biochemistry","Single","Serum / Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0082","Urine Protein, Random","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0083","Urine Protein, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0084","Urine Albumin, Random","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0086","Urine Albumin/Creatinine Ratio","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0087","Urine Creatinine, Random","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0088","Urine Creatinine, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0089","Creatinine Clearance","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0090","Urine Urea, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0091","Urine Sodium, Random","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0092","Urine Sodium, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0093","Urine Potassium, Random","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0094","Urine Potassium, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0095","Urine Chloride, Random","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0096","Urine Chloride, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0097","Urine Calcium, Random","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0098","Urine Calcium, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0099","Urine Phosphorus, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0100","Urine Magnesium, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0101","Urine Uric Acid, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0102","Urine Glucose, Quantitative","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0103","Urine Osmolality","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0104","Urine Citrate, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0105","Urine Oxalate, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0106","Urine Copper, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0107","Urine Free Cortisol, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0108","Urine Metanephrine, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0109","Urine Normetanephrine, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0110","Urine VMA, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0111","Urine 5-HIAA, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0112","Urine Catecholamines, 24 Hour","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0113","Urine Amino Acid Screen","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0114","Urine Porphobilinogen","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0115","Urine Porphyrins","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0116","Urine Cystine","Urine Chemistry","Clinical Biochemistry","Single","Urine (random or timed as specified)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0117","CSF Protein","Body Fluid Chemistry","Clinical Biochemistry","Single","CSF","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0118","CSF Glucose","Body Fluid Chemistry","Clinical Biochemistry","Single","CSF","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0119","CSF LDH","Body Fluid Chemistry","Clinical Biochemistry","Single","CSF","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0120","Pleural Fluid Protein","Body Fluid Chemistry","Clinical Biochemistry","Single","Pleural Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0121","Pleural Fluid Glucose","Body Fluid Chemistry","Clinical Biochemistry","Single","Pleural Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0122","Pleural Fluid LDH","Body Fluid Chemistry","Clinical Biochemistry","Single","Pleural Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0123","Ascitic Fluid Protein","Body Fluid Chemistry","Clinical Biochemistry","Single","Ascitic Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0124","Ascitic Fluid Glucose","Body Fluid Chemistry","Clinical Biochemistry","Single","Ascitic Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0125","Ascitic Fluid LDH","Body Fluid Chemistry","Clinical Biochemistry","Single","Ascitic Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0126","Pericardial Fluid Protein","Body Fluid Chemistry","Clinical Biochemistry","Single","Pericardial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0127","Pericardial Fluid Glucose","Body Fluid Chemistry","Clinical Biochemistry","Single","Pericardial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0128","Pericardial Fluid LDH","Body Fluid Chemistry","Clinical Biochemistry","Single","Pericardial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0129","Synovial Fluid Protein","Body Fluid Chemistry","Clinical Biochemistry","Single","Synovial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0130","Synovial Fluid Glucose","Body Fluid Chemistry","Clinical Biochemistry","Single","Synovial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0131","Synovial Fluid LDH","Body Fluid Chemistry","Clinical Biochemistry","Single","Synovial Fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0133","Ascitic Fluid Albumin","Body Fluid Chemistry","Clinical Biochemistry","Single","Specified body fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0134","Serum-Ascites Albumin Gradient (SAAG)","Body Fluid Chemistry","Clinical Biochemistry","Single","Specified body fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0135","CSF Chloride","Body Fluid Chemistry","Clinical Biochemistry","Single","Specified body fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0136","CSF Lactate","Body Fluid Chemistry","Clinical Biochemistry","Single","Specified body fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0137","Synovial Fluid Uric Acid","Body Fluid Chemistry","Clinical Biochemistry","Single","Specified body fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0138","Drain Fluid Creatinine","Body Fluid Chemistry","Clinical Biochemistry","Single","Specified body fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0139","Drain Fluid Amylase","Body Fluid Chemistry","Clinical Biochemistry","Single","Specified body fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"BIO-0140","Body Fluid Triglyceride","Body Fluid Chemistry","Clinical Biochemistry","Single","Specified body fluid","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0002","Urine Color","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0003","Urine Appearance","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0004","Urine Specific Gravity","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0005","Urine pH","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0006","Urine Protein, Dipstick","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0007","Urine Glucose, Dipstick","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0009","Urine Blood/Hemoglobin","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0010","Urine Bilirubin","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0011","Urine Urobilinogen","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0012","Urine Nitrite","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0013","Urine Leukocyte Esterase","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0014","Urine RBC Microscopy","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0015","Urine WBC/Pus Cells","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0016","Urine Epithelial Cells","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0017","Urine Casts","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0018","Urine Crystals","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0019","Urine Bacteria","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0020","Urine Yeast","Urinalysis","Clinical Pathology","Single","Fresh Midstream Urine","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0022","Stool Color","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0023","Stool Consistency","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0024","Stool Mucus","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0026","Fecal Occult Blood Test (FOBT)","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0027","Fecal Immunochemical Test (FIT)","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0028","Stool Reducing Substance","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"CLP-0029","Stool pH","Stool Examination","Clinical Pathology","Single","Fresh Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
